-0.102850,0.088403,-0.088942,-0.123479,-0.066921,0.059351,-0.044392,-0.071382,0.070178,0.028200,-0.130126,0.138618,-0.027333,-0.134846,-0.179721,0.131782,-0.005395,-0.007105,0.082747,0.270512,0.148558,-0.145976,0.028734,-0.117243,0.150246,-0.005927,0.047168,-0.022835,-0.064135,-0.196877,-0.015179,0.026520,0.144164,-0.327610,-0.216272,-0.250116,0.029372,-0.099488,-0.008236,0.052008,-0.055678,-0.050282,-0.102040,0.069303,0.140942,-0.068710,-0.118125,-0.061065,-0.118365,-0.094712,0.033512,0.008447,-0.111437,-0.056891,-0.276726,-0.105750,0.117006,-0.008869,-0.185861,-0.056198,0.074149,-0.024481,-0.287656,-0.161022,0.017435,-0.201692,0.172381,-0.164202,0.009885,-0.003872,0.000909,-0.044807,0.061565,-0.043495,0.013229,-0.061119,-0.006197,-0.104622,-0.065217,-0.052813,-0.270789,0.119932,0.063983,-0.111517,-0.241059,-0.321557,-0.314479,-0.248357,-0.025771,-0.195713,-0.102223,-0.184657,0.030322,0.075837,-0.175216,-0.231929,0.020299,0.151219,0.200673,-0.081669,-0.055938,0.033250,0.031672,0.004539,-0.063451,0.082724,-0.049876,-0.151214,-0.091988,0.028421,-0.013504,-0.206012,0.264365,0.194658,-0.047108,-0.046117,0.049206,0.086806,-0.062303,-0.042302,0.046975,0.002864,-0.115537,-0.070936,-0.062347,0.070677,-0.007299,-0.090719,0.302609,0.360054,-0.159520,-0.023360,0.048204,0.057631,-0.099145,-0.036006,0.025336,-0.134994,-0.054733,-0.031441,-0.222262,-0.052283,-0.026132,-0.085088,-0.022867,-0.049791,-0.021031,0.043763,0.019365,-0.032339,-0.005993,0.072284,0.004593,0.021053,-0.013904,0.020907,0.084736,-0.034574,-0.174083,0.185170,0.060778,-0.157477,-0.101061,-0.124893,-0.069231,-0.045180,-0.123732,0.106082,0.152379,-0.055668,-0.064598,0.144356,-0.163442,-0.329321,-0.201622,0.141920,-0.017663,0.377882,0.002234,-0.054440,-0.013715,0.157668,-0.236260,-0.059770,0.061454,0.102192,-0.185027,0.122887,0.281392,0.103509,-0.127677,-0.061644,
0.053156,0.084414,0.066703,0.114399,0.061618,0.058317,0.051623,0.048845,0.069873,-0.112886,0.045421,0.037266,-0.145579,-0.008285,0.117789,0.025360,-0.004077,-0.166095,0.075517,-0.263457,0.134812,-0.001230,0.057703,0.078244,0.073752,0.022031,0.023420,0.099780,-0.094747,-0.120755,0.037240,0.214442,0.076556,0.020965,-0.174844,-0.055822,0.050768,0.013276,-0.173416,-0.082847,0.137037,0.021182,-0.180235,0.041064,0.080529,0.199369,-0.159740,-0.053931,0.077165,-0.019483,0.274521,0.076896,0.099009,-0.043697,0.237653,-0.044813,0.071886,-0.021656,-0.039760,-0.112932,0.471033,0.067648,-0.133679,-0.392760,0.025487,-0.036859,0.071398,0.020177,0.001539,0.151075,-0.015088,-0.081503,0.128681,-0.060830,-0.064472,-0.152007,0.007026,-0.058211,-0.265741,-0.153261,-0.162875,0.188358,0.108523,-0.220993,-0.027836,-0.115059,-0.194101,-0.080515,-0.103330,-0.086139,-0.173330,0.055204,-0.158919,-0.287718,-0.129457,0.021627,-0.123600,0.089431,-0.051584,-0.074257,-0.039125,-0.025578,0.068230,-0.048101,0.125589,0.018801,0.053038,-0.037523,0.041691,-0.027052,-0.060713,-0.132295,-0.063172,0.065876,0.047196,0.014451,0.040194,0.198158,0.183612,0.055252,0.049205,0.103894,-0.042725,-0.015895,0.008791,-0.094553,0.015893,0.002447,-0.172298,-0.008579,-0.028406,0.064159,-0.177284,0.066349,-0.038960,0.151316,0.032038,0.075540,0.014220,0.125667,0.025397,0.084983,-0.008778,0.049315,0.164197,0.008153,-0.113143,-0.005099,0.099114,0.001171,-0.073175,0.136026,0.096936,0.100840,0.005289,0.042199,0.063484,-0.081594,0.059627,-0.357036,0.119725,-0.005772,0.066914,0.159712,-0.140216,-0.031372,-0.063932,0.137082,0.027921,-0.149434,-0.000395,-0.040522,0.244629,-0.152244,-0.112077,0.158516,-0.066615,0.147591,-0.179983,0.082425,0.003336,0.098793,-0.013616,0.091890,-0.087856,-0.044880,-0.020844,-0.046878,-0.113333,-0.014483,0.021538,0.016503,
0.014773,-0.071331,0.036258,-0.006004,-0.023095,-0.027101,-0.035764,-0.038415,0.022832,0.036621,-0.076718,-0.008768,-0.042202,-0.029373,-0.056661,-0.053705,-0.051861,0.026558,0.004881,-0.046866,0.009264,-0.053391,0.018940,-0.061208,-0.064160,-0.093783,-0.027578,-0.051050,-0.089244,-0.000629,-0.060188,-0.088548,-0.041332,-0.064816,0.015559,-0.067406,0.033626,-0.092143,-0.003549,-0.071721,0.018113,-0.017911,0.027786,0.008899,0.037842,0.016342,-0.015051,0.016146,-0.067970,-0.050995,-0.022273,-0.034012,-0.059502,-0.039975,-0.073133,0.059818,0.041596,0.007086,0.019416,-0.069957,-0.076489,0.025824,-0.012335,-0.020165,-0.093388,-0.035789,-0.011581,0.016538,-0.026821,-0.038776,-0.044455,-0.018934,-0.026214,0.015107,0.022291,0.037243,-0.055363,0.014934,-0.062666,-0.050210,-0.058239,0.004700,-0.062328,-0.042390,0.066033,-0.072780,-0.063334,0.044482,-0.045127,-0.097889,0.000185,0.056995,-0.033015,-0.078959,-0.068512,-0.003345,-0.090202,0.017023,-0.071974,-0.022935,-0.002735,-0.031810,-0.044732,-0.033107,-0.080152,-0.007958,0.013810,-0.044938,-0.047505,-0.076969,-0.058077,-0.009516,-0.069121,0.003785,-0.098500,-0.047813,-0.103398,0.015963,0.031677,-0.050333,-0.027268,-0.077546,-0.003583,0.034118,-0.049899,-0.101351,-0.007615,-0.087381,-0.000796,0.011215,-0.023171,-0.065176,-0.052928,-0.095462,-0.078856,-0.097391,-0.030877,0.026839,-0.096807,0.034991,-0.062644,-0.074300,0.047819,-0.087901,0.040428,-0.012694,-0.103398,-0.029226,-0.044968,-0.084616,-0.085998,-0.045822,-0.034301,-0.003234,0.013651,0.015870,0.058420,0.002272,0.068529,-0.065851,-0.021075,0.040641,0.013344,-0.055707,0.022763,-0.052840,0.018059,-0.039306,-0.049488,-0.019079,-0.085056,-0.045130,0.014968,0.048431,0.015722,-0.070654,-0.014288,0.011222,-0.101944,-0.075984,0.042643,0.024601,-0.029431,-0.017626,-0.039428,-0.060370,-0.088874,-0.012101,-0.086160,0.026347,0.033151,0.014275,
0.001660,-0.139006,0.076431,0.023850,-0.031236,-0.162647,-0.096770,0.001934,0.011845,-0.126419,-0.134030,0.129718,-0.066562,-0.032959,0.049734,-0.059043,0.018184,-0.361071,0.214848,0.219939,0.287680,0.051258,0.108604,0.133056,0.143537,-0.066978,0.073095,0.105372,-0.004202,-0.294416,-0.047286,-0.004313,0.086001,0.057450,-0.190862,-0.241330,0.089896,0.098023,0.049126,0.062204,0.099733,0.023173,0.172948,0.057481,0.027123,-0.324881,-0.173677,0.001416,-0.218652,0.209711,0.038178,-0.015511,-0.218115,-0.102212,-0.092484,0.165346,-0.068620,-0.039214,0.103918,0.138612,-0.328112,-0.212583,-0.001638,0.153752,-0.002423,0.029134,-0.019635,0.127333,0.019677,-0.112600,-0.137301,-0.160816,-0.038710,-0.044052,0.029930,-0.046676,-0.020107,0.203954,0.052944,-0.131992,-0.231344,-0.010244,-0.129538,-0.225729,0.126958,0.012535,0.041253,0.086801,0.061191,0.062081,0.100773,0.185476,0.205257,0.211792,0.002403,-0.032974,-0.293544,0.047843,-0.195313,-0.220011,-0.181248,0.028647,-0.045892,-0.137606,-0.106974,0.083148,-0.005271,-0.162542,-0.105507,0.167851,0.031811,-0.200071,0.099125,0.046340,0.077272,0.118190,-0.083632,-0.184273,0.000712,-0.038944,-0.101888,0.127218,0.180412,-0.136341,-0.149679,0.089260,0.119135,-0.136406,0.127872,0.207321,-0.015989,-0.104296,-0.016914,0.062931,0.056630,0.090776,-0.090875,-0.027654,-0.001814,-0.018835,-0.257952,-0.153844,-0.069278,-0.004293,-0.053934,-0.052201,-0.014781,0.021383,-0.029100,0.036079,-0.067126,0.042393,-0.134892,0.006470,-0.166560,0.141115,0.310861,-0.018984,-0.370925,0.308314,0.078273,0.069594,0.052975,-0.043323,0.268176,0.042163,0.047432,-0.207350,0.153934,0.152892,0.067433,-0.023856,-0.169433,-0.038958,-0.061274,-0.165383,0.090866,0.035110,-0.434178,-0.067634,-0.224658,0.035822,0.007853,-0.021779,0.059882,0.047211,0.010047,0.178624,0.101676,0.056533,-0.140807,0.171964,
-0.222878,0.037686,0.052515,-0.126243,0.091585,0.041626,-0.137816,-0.217025,-0.033815,-0.021845,-0.032009,-0.222398,0.093638,-0.016460,0.122171,-0.032256,0.140405,0.059372,-0.419681,-0.640225,-0.166536,-0.105941,-0.226251,-0.080236,0.006295,-0.066208,-0.008550,-0.028951,-0.013748,0.075771,0.056067,0.107612,0.072709,-0.007769,-0.127458,-0.196293,0.080621,-0.045553,-0.108638,-0.202279,-0.016894,0.029451,-0.093549,-0.129756,-0.059147,0.384522,0.073008,0.241954,-0.033872,0.083471,0.016838,0.006263,-0.123096,0.053709,0.041129,-0.020334,-0.119479,0.131927,-0.042624,-0.135138,0.159090,0.104205,-0.102746,-0.143725,0.105300,0.206740,-0.130209,-0.214751,0.064147,0.072468,-0.000760,-0.027440,0.001628,-0.097423,-0.056027,-0.117796,-0.013242,-0.039983,-0.075361,-0.000194,0.215198,-0.264079,-0.241239,0.040269,-0.118618,-0.014651,-0.023966,-0.153743,-0.174826,-0.090206,-0.072538,-0.029973,0.027950,-0.110169,0.072528,0.105448,0.084469,-0.049857,-0.022770,0.161999,0.106805,-0.053757,-0.049470,-0.048685,0.057873,-0.007628,-0.088692,-0.016428,0.036816,0.016236,-0.052688,-0.072485,-0.167315,0.053898,0.184646,0.079569,0.072877,0.012716,0.147991,-0.078023,0.090953,-0.006658,-0.043287,-0.046822,0.139681,-0.030840,-0.036277,-0.075078,-0.389015,-0.285201,-0.006584,0.198983,-0.030650,-0.126426,0.001418,0.048118,0.009806,0.112619,-0.020708,0.050155,0.124263,0.191902,0.023878,-0.059285,0.095299,-0.092196,-0.219494,-0.098937,0.095905,0.041991,0.039803,0.060542,0.168668,-0.013892,0.038920,0.065560,-0.050167,-0.099680,0.262406,0.022295,-0.144003,-0.013853,-0.058495,-0.254425,-0.001134,0.014994,-0.133112,-0.154419,-0.079824,0.031638,-0.110403,-0.118796,0.164582,0.026252,-0.045483,0.025708,-0.380859,-0.208704,0.227949,0.186664,-0.052647,-0.028763,0.067468,0.000855,-0.034458,-0.038065,0.018891,-0.073466,-0.021629,-0.136584,0.231000,-0.048853,
0.104812,-0.051273,-0.078586,-0.003346,0.083683,0.024696,0.027441,-0.060676,-0.044516,-0.058965,-0.048923,-0.107357,-0.016739,-0.000077,0.015989,-0.001258,0.048379,-0.136441,-0.088077,-0.073058,0.063480,-0.067305,-0.086088,-0.020526,-0.106190,-0.017915,-0.112974,-0.126317,0.029006,0.020598,-0.019152,-0.079943,-0.137167,0.004824,0.004992,0.064518,-0.138168,-0.078516,0.091993,0.057992,-0.036241,0.029218,-0.109091,0.042051,-0.011079,0.017701,0.007247,0.009375,-0.031598,0.048920,-0.097075,-0.039837,-0.023136,-0.021561,-0.006373,-0.065906,-0.014926,0.000132,-0.097321,0.014241,-0.063158,-0.034006,0.012698,0.014036,0.027558,-0.103434,-0.028324,-0.063778,-0.041513,-0.110101,-0.101511,-0.067472,-0.090837,-0.059755,0.043182,0.046124,-0.078039,-0.048031,-0.049056,0.018634,-0.049907,-0.069603,-0.017178,-0.036384,0.010671,-0.007604,-0.031974,0.040665,0.033079,-0.080165,-0.031397,-0.015535,0.058863,0.051680,-0.086458,-0.016499,-0.077529,-0.008510,-0.016418,-0.080553,-0.109878,-0.091144,-0.050622,-0.050370,-0.054662,-0.017219,0.018174,-0.027353,-0.000374,-0.068894,-0.068588,-0.054161,0.029202,0.011876,-0.079757,0.007897,0.083814,-0.032596,0.022256,0.000561,-0.026952,0.024801,0.061703,-0.015306,-0.022434,-0.056001,-0.067829,-0.080726,-0.087307,-0.008674,-0.020863,-0.094125,-0.043717,-0.062847,-0.080538,-0.127321,0.015729,-0.079287,-0.010179,-0.063861,0.018329,-0.005327,-0.078166,-0.089398,-0.092341,-0.057483,0.073610,-0.042576,-0.064256,-0.080608,0.082300,-0.121707,-0.095916,0.055990,-0.052583,-0.058297,-0.010187,0.036340,-0.056356,-0.036513,-0.026489,0.066136,0.038247,-0.049207,-0.047979,0.002085,0.037980,-0.059430,-0.054592,-0.111846,-0.009378,-0.017758,-0.009994,-0.032439,0.013505,-0.075827,0.044204,-0.004635,-0.027555,-0.045092,0.020962,-0.069761,-0.008985,0.000756,-0.018087,-0.117292,-0.095237,-0.124321,0.004110,-0.118634,-0.088314,-0.054004,
-0.030426,-0.028572,-0.066042,0.079491,-0.100131,-0.102386,-0.118210,-0.132167,0.028229,-0.051287,-0.003846,-0.007639,-0.120464,-0.071742,-0.058896,-0.049379,-0.065585,0.039656,0.152960,0.203151,-0.071651,0.305438,-0.027935,0.104203,-0.022404,-0.061905,-0.069441,0.059768,-0.130770,-0.200791,-0.007209,0.018084,-0.091092,0.199160,0.138312,0.245010,0.065033,0.040964,0.158836,0.306346,-0.023136,-0.008728,0.165404,0.132564,-0.071297,-0.038544,-0.062876,0.044943,-0.101258,0.001558,-0.008535,0.112031,-0.197488,-0.093872,-0.037277,-0.088704,0.008889,0.002527,0.026533,-0.025481,0.070423,0.051098,-0.098722,-0.016057,-0.049120,-0.002923,0.045471,0.078054,0.038775,-0.013488,-0.102692,-0.022571,0.042247,-0.014841,-0.000402,0.067844,0.002181,-0.134769,-0.112610,0.058020,-0.064803,0.001362,0.110115,-0.125263,0.094856,0.129620,0.198666,0.106541,-0.077549,0.158570,0.193810,0.017356,-0.025301,0.283698,0.089379,-0.162776,-0.075761,-0.134986,-0.020468,-0.167430,0.073566,-0.158583,-0.007648,-0.007495,-0.031377,0.022271,0.038410,-0.025575,0.072718,0.057182,-0.187744,-0.172083,-0.238456,-0.062855,0.017047,0.033309,-0.163490,-0.098738,-0.047495,-0.033979,0.002488,-0.036858,-0.019498,-0.018963,-0.021728,0.027215,0.028097,-0.032071,-0.181863,-0.178341,0.029036,-0.211267,-0.038941,-0.032125,-0.017719,-0.056271,-0.026344,0.100021,-0.032668,-0.133392,-0.024150,-0.031738,0.049082,-0.096292,-0.083989,0.126420,0.047083,-0.033158,-0.060887,0.148495,0.044197,0.042372,-0.113205,-0.017316,0.221125,0.007832,-0.080906,-0.049441,-0.044734,-0.241488,-0.139928,0.098996,0.105355,0.157705,-0.109230,0.078305,-0.114663,-0.099436,-0.018371,-0.013853,-0.003442,0.038992,-0.024280,-0.044040,-0.009355,0.079656,-0.278727,-0.026244,-0.038798,-0.092741,-0.376597,-0.208190,0.079349,-0.086813,-0.217363,0.087121,0.081481,-0.150708,-0.190788,0.034996,-0.057002,-0.062197,
-0.064625,-0.093984,-0.033764,0.008464,-0.070612,-0.079344,0.026466,0.007275,-0.077796,-0.056686,-0.103454,-0.070052,-0.041479,0.000365,-0.050517,-0.070597,0.028016,0.025137,0.027553,0.034272,-0.000337,-0.024381,0.062315,0.002410,-0.073310,0.043693,-0.072338,-0.045036,0.018647,-0.016818,0.014313,0.000229,-0.088189,-0.010629,0.043189,0.045364,-0.002824,0.043533,-0.045293,0.030946,-0.021648,-0.001849,0.036098,0.043614,-0.095091,-0.071782,0.059732,-0.073694,-0.025004,-0.000550,-0.013758,-0.043744,0.003618,0.001811,-0.064115,-0.061442,0.018488,-0.006972,-0.061499,-0.056192,0.005490,-0.075589,-0.044967,0.051897,-0.009436,-0.044578,-0.074153,-0.058914,-0.048513,-0.029812,-0.037497,0.058525,-0.022350,0.036669,-0.063171,0.046751,0.027545,-0.004303,0.038028,-0.027824,-0.068520,0.015906,0.013818,-0.041654,-0.024572,-0.029648,0.014604,-0.042548,-0.025957,-0.032641,-0.044639,-0.028437,-0.009134,0.015183,-0.025280,-0.078439,-0.081564,-0.038522,0.017847,-0.082443,-0.081468,-0.076207,-0.021913,-0.024537,0.007385,-0.052210,-0.048431,-0.057618,-0.062972,-0.005992,-0.030725,-0.035661,0.002961,-0.027666,0.028527,0.022546,-0.045638,0.019873,0.032781,-0.057305,-0.101684,-0.099807,-0.046589,-0.092617,0.048120,0.008339,-0.056388,-0.018719,-0.044929,-0.047270,-0.025700,-0.010835,-0.002439,-0.053241,-0.013731,-0.028442,-0.066263,0.035631,0.038945,0.001749,-0.018861,-0.047256,0.016827,-0.073291,-0.081037,-0.014978,0.001838,0.034316,-0.100950,0.000377,-0.030580,0.029737,-0.003761,0.000242,-0.078597,0.053540,0.009618,-0.013589,-0.036712,-0.056055,-0.047816,0.050692,0.045345,0.014082,-0.087501,-0.002278,-0.002777,0.022891,0.001604,-0.004395,0.023586,-0.078343,-0.041330,0.020323,-0.055080,0.018987,-0.085161,-0.081273,-0.046689,0.031477,-0.108844,0.027963,0.015753,-0.055307,-0.002592,-0.078369,0.041922,-0.050641,0.029770,0.048390,-0.068436,-0.059346,
-0.184719,0.152237,0.034707,-0.114561,-0.069507,0.005524,-0.047451,-0.130065,0.032371,0.003017,0.109122,-0.066061,0.100572,0.114065,0.112533,0.044813,0.252296,0.380568,-0.235182,-0.416165,-0.230688,0.016593,-0.147954,-0.181398,0.031786,-0.021334,0.125103,0.036670,0.093711,0.102832,0.011940,-0.077569,-0.034169,0.125814,0.223703,0.065458,0.000668,-0.034460,-0.044624,-0.107932,-0.063711,-0.123826,-0.107069,-0.115474,-0.096050,0.208785,0.081426,0.104863,0.187965,0.149002,0.114183,0.181003,-0.139876,0.126110,-0.008360,-0.063860,-0.189975,0.035774,-0.116491,-0.066843,-0.102687,0.118831,0.003494,0.132477,0.065514,0.072133,0.022474,-0.176940,0.117150,-0.130448,0.065281,-0.074542,-0.079185,-0.109447,0.086056,-0.063332,0.018361,-0.086249,0.002827,0.064583,0.076861,-0.355152,-0.339647,0.003541,0.005477,0.044291,-0.096377,-0.277785,0.046897,-0.129640,-0.087575,-0.064921,0.191461,-0.234319,-0.109596,-0.030466,0.104373,-0.198999,-0.082045,0.145411,0.149697,-0.083223,0.019102,0.057227,0.091468,-0.165254,-0.120333,0.008583,0.144077,-0.103686,-0.080278,-0.161229,-0.172699,-0.038748,0.112077,0.084783,-0.017896,-0.089490,0.103917,-0.008445,-0.022332,-0.167233,-0.209663,-0.121672,0.033036,-0.111728,-0.095653,-0.039951,-0.307553,-0.467736,-0.007167,0.052196,0.089622,-0.165588,-0.008659,-0.111459,0.072020,0.062055,0.070846,-0.143263,0.169508,0.037016,0.050219,-0.037823,0.037396,0.067269,-0.258743,-0.219083,0.084596,0.132057,-0.116945,0.100127,0.080319,0.056229,0.036365,0.057190,-0.055053,0.031848,0.205846,0.034289,-0.254947,-0.002505,0.103952,-0.104993,-0.032883,-0.044406,-0.024669,-0.088763,-0.051801,-0.088697,0.059808,-0.028020,0.095176,0.106420,0.057489,-0.030115,-0.410037,-0.353478,0.304700,0.088421,0.040917,-0.094383,-0.054578,-0.001008,-0.046903,-0.013145,-0.045694,-0.151908,0.026020,-0.053976,0.078649,-0.026893,
-0.049673,-0.029594,-0.084241,-0.058819,-0.084685,0.016670,0.018044,-0.085131,-0.025712,0.017782,0.009504,-0.093124,0.032569,-0.066770,-0.036875,0.005965,0.020714,-0.031972,-0.028858,-0.076695,0.008071,-0.026021,-0.057523,-0.074417,-0.048882,-0.059564,-0.075293,0.026197,-0.086096,0.028638,0.012546,-0.026408,-0.039665,-0.052388,-0.042842,-0.066508,-0.047832,-0.044390,-0.033751,0.030976,0.056131,-0.007547,-0.000364,-0.021236,-0.069624,-0.023435,0.032694,0.025530,0.041506,0.008067,-0.047797,0.013076,0.022986,0.012327,0.031203,-0.090528,-0.002353,0.028188,-0.058395,0.014605,-0.007815,-0.067498,0.010521,-0.087182,-0.105315,-0.039763,-0.028982,-0.055948,-0.091181,-0.106881,-0.083640,-0.081332,-0.045795,0.032071,0.062212,0.003809,-0.054153,-0.032520,0.017053,-0.104094,-0.004664,-0.049650,-0.059174,-0.026966,-0.035868,-0.036748,0.030690,0.007255,-0.040369,0.020776,0.026887,-0.031461,0.021664,-0.004939,0.043124,0.024401,0.022441,-0.066754,-0.034866,-0.055962,-0.020395,0.033516,-0.016544,-0.041495,-0.061527,-0.029810,0.007306,0.007471,0.007234,-0.062739,0.059138,-0.011903,-0.068031,-0.026566,0.023825,-0.075805,0.021178,-0.085269,0.018737,-0.051158,-0.031704,0.002706,-0.034912,-0.055662,0.026147,-0.107807,-0.053080,-0.045636,-0.008766,-0.023114,-0.052953,-0.044572,0.005728,-0.010358,-0.037822,-0.100680,-0.007832,-0.064854,-0.061410,0.018763,-0.059706,-0.052027,-0.027266,-0.000827,-0.077121,-0.081832,-0.027337,-0.004884,0.008637,0.028477,0.028479,-0.054347,-0.068188,0.034699,0.000141,-0.019181,-0.034384,-0.064093,0.008533,-0.052325,-0.103353,-0.060610,0.016844,-0.042168,0.012675,-0.056753,-0.074056,-0.003236,-0.040697,0.024917,-0.036770,0.005493,-0.054727,-0.026005,0.024998,-0.010773,-0.070654,0.010622,-0.084255,-0.002542,0.015976,-0.036133,-0.103966,-0.078016,-0.085301,0.014980,-0.066809,-0.027260,-0.091594,0.018579,-0.043362,-0.104730,
0.139397,0.018375,0.035118,0.014020,-0.154488,-0.092732,-0.088016,-0.041291,0.042945,0.052160,-0.113423,0.171590,0.097944,-0.019288,-0.025204,0.038098,0.121600,-0.553169,0.052359,0.096679,0.138966,-0.094990,0.070637,0.203210,0.036059,-0.165893,-0.113899,0.065667,0.155186,-0.172171,-0.159016,0.088534,-0.018028,0.047924,-0.046845,-0.236916,0.022836,0.114565,-0.043576,-0.158058,0.134662,0.135021,-0.069672,0.002656,0.121690,0.045082,-0.094019,0.061607,-0.084967,0.122499,0.160820,0.213763,0.137163,-0.021520,-0.078527,-0.116129,0.090508,0.091908,-0.007119,-0.058370,0.044373,0.024689,0.068851,0.063445,0.030550,-0.169216,-0.035297,0.057949,-0.011807,0.091588,-0.051975,-0.160670,0.144881,0.051488,0.031641,-0.060817,-0.049680,0.155730,0.063398,0.004743,-0.673003,-0.227570,-0.294791,-0.592956,0.143909,-0.006460,-0.072042,0.025428,0.082977,0.120330,0.023821,0.037362,0.053300,0.126697,0.074316,0.026264,-0.266287,0.040406,-0.219051,-0.244999,-0.073876,0.169636,0.036607,0.013644,0.064871,0.060811,0.116445,0.140418,-0.031059,0.156503,0.101701,0.122261,0.107764,0.087725,0.074841,-0.005651,0.139410,-0.068359,0.090093,0.117479,0.067799,-0.060929,0.124293,-0.039513,-0.121578,-0.031681,-0.007408,-0.041783,0.299259,0.335903,-0.172155,-0.109272,0.155509,0.142127,-0.113126,-0.039841,0.089417,0.003317,-0.224021,0.048490,-0.100404,-0.099502,-0.129693,0.042107,-0.150743,-0.064971,-0.066779,0.089506,-0.060882,-0.092075,-0.016386,0.105516,-0.067383,0.022484,-0.036443,-0.009570,0.150514,-0.118516,-0.329385,0.021843,0.284172,0.062776,-0.010808,0.083406,0.008903,-0.210390,0.017828,0.082223,0.253736,0.056767,-0.006167,0.057686,0.067853,0.001605,0.027890,0.052578,0.183288,0.260120,-0.592255,-0.073194,0.004580,-0.003729,0.067570,-0.144364,0.134935,0.018272,0.047987,-0.038907,0.164219,0.065415,-0.185325,-0.008107,
0.127622,-0.005132,0.012206,-0.099112,0.030970,-0.100044,-0.104479,-0.015897,0.116591,-0.001706,0.093029,-0.015253,0.011981,0.046576,0.043146,-0.124850,0.283571,-0.147531,-0.135809,-0.349911,0.016937,-0.032497,0.018781,0.079055,0.020209,-0.145610,-0.081700,0.102210,0.150006,-0.110817,-0.079453,0.136126,-0.036439,-0.028141,-0.191357,-0.288048,-0.003730,0.040195,-0.144290,-0.155511,0.053588,-0.043241,-0.368054,-0.151514,-0.036207,0.043060,-0.242774,0.059209,0.020877,0.144491,-0.051416,-0.037267,-0.006135,-0.023748,-0.034242,-0.001319,0.040019,-0.124423,0.005133,0.034871,0.028729,-0.082420,0.053396,-0.050834,0.108136,0.122673,-0.283497,0.050512,0.002028,-0.128583,-0.096090,0.130512,-0.050412,0.001936,0.018657,0.129913,-0.049795,0.099530,0.036373,-0.186985,0.013553,-0.164205,-0.230706,-0.087434,-0.079279,-0.051456,-0.020997,0.012175,0.095266,-0.030137,0.076139,0.205245,0.183957,0.031855,0.256612,0.231639,-0.199050,-0.225801,-0.180150,0.097637,0.166989,0.016066,-0.064154,-0.014510,0.151839,0.162745,0.071537,0.033042,0.027197,0.231615,0.197868,-0.067111,-0.149431,-0.293740,0.083875,0.043872,0.136836,-0.112112,0.130282,0.027542,0.010960,0.053058,0.167764,-0.119016,-0.048486,-0.028376,0.093745,-0.000099,-0.146220,-0.330158,0.056365,0.077152,0.115640,-0.055979,0.103448,0.043949,0.080881,0.098760,0.105160,-0.026076,0.044834,-0.055400,-0.138653,0.077314,0.020114,-0.036841,-0.156712,-0.097987,-0.029548,0.123304,-0.165153,-0.033468,0.002982,0.078298,-0.187876,0.096904,0.037413,-0.225280,-0.425951,0.137933,0.032091,0.005782,0.043785,-0.052602,0.245281,0.066613,-0.082026,-0.049217,0.014838,0.039109,0.082575,-0.007888,0.194114,0.176378,0.107465,-0.035933,-0.128249,-0.301811,-0.022882,0.258806,-0.087016,-0.045584,0.047641,0.037040,0.159079,-0.006797,-0.046720,0.013588,0.102124,0.026909,-0.185480,-0.034730,
-0.086131,0.027864,0.021559,-0.136207,0.003591,0.057024,0.185147,0.052408,-0.027070,0.118347,0.111898,0.022177,0.014348,0.054184,0.229275,0.142331,-0.072977,-0.076274,-0.119142,-0.229508,0.072006,0.001454,0.053829,-0.223719,0.018656,0.023345,-0.047191,-0.308898,-0.062066,0.032054,0.324518,0.069306,-0.035143,0.079308,0.068119,-0.047157,-0.042007,0.104048,0.001615,0.071162,-0.377247,0.184083,0.072442,-0.010892,-0.168285,0.054845,-0.035689,0.235508,0.139272,0.099705,-0.168762,-0.078546,0.051833,0.212164,-0.017131,-0.048201,-0.080011,0.127930,0.071139,0.101172,-0.011778,-0.004898,0.092966,0.141308,-0.187157,0.121460,0.042195,0.116937,-0.099438,0.089549,0.108772,0.100649,-0.061738,0.082401,0.143922,-0.117279,-0.186383,0.073466,0.215469,0.145578,0.152056,0.092085,0.074807,0.120299,0.148965,-0.069492,-0.095675,-0.184904,0.143106,-0.173304,-0.387089,-0.199092,0.396593,0.114249,0.061982,0.022734,-0.032640,0.090971,0.015997,0.072376,-0.000799,-0.054486,0.079456,0.149109,0.040169,0.001372,-0.115067,0.259910,0.293885,0.086678,-0.103312,0.237949,0.072309,0.080049,0.045251,0.189628,-0.065853,-0.077588,-0.134834,0.146896,0.044737,-0.013434,0.031115,0.198033,0.150711,0.113210,0.074896,0.089085,-0.025597,0.074857,0.081783,-0.244377,-0.076924,-0.090959,-0.069694,-0.172670,-0.010876,-0.260740,-0.135076,-0.134159,0.057389,-0.050788,0.046138,-0.198049,0.105273,0.150070,0.096704,-0.229781,0.078864,-0.032271,-0.229029,-0.429782,0.099142,-0.026813,-0.412306,-0.280964,-0.021483,0.149930,0.017545,0.035020,-0.079152,0.016480,0.061616,-0.053217,0.108179,0.030821,0.057664,0.189464,0.109533,0.094720,0.050300,0.012761,-0.033166,0.056374,0.189632,-0.016060,0.227896,-0.031228,-0.073375,-0.378839,0.038196,-0.018443,-0.079030,-0.313584,0.171498,-0.099075,0.134977,-0.067762,-0.051646,-0.155369,0.072937,0.252062,
